Validity, Filesize, Prediction, Target
############################
1.0,1.7800000000067762e-06,0.14470414335999995,0.14456832
1.0,0.07187594,0.14424082431999952,0.152203264
1.0,1.648999999999401e-05,0.14449949696,0.14139392
1.0,0.02624660800000001,0.14416910336000038,0.144674816
1.0,4.73300000000676e-06,0.14470414335999995,0.141545472
1.0,2.388000000005941e-06,0.14470414335999995,38.656802816
1.0,1.8309999999938098e-06,0.14470414335999995,0.144306176
1.0,1.3100000000043632e-07,0.14470414335999995,0.141406208
1.0,0.000673241000000005,0.14678467584000005,0.14180352
1.0,1.391200000000481e-05,0.14449949696,0.142409728
1.0,1.640999999996673e-06,0.14470414335999995,0.14147584
1.0,0.170979187,0.1430734233600004,0.14170112
1.0,3.0402999999998293e-05,0.14356831231999997,0.149045248
1.0,6.299999999459516e-08,0.14470414335999995,0.177987584
1.0,2.2500000000647002e-07,0.14470414335999995,0.149037056
1.0,1.886700000000574e-05,0.14450942976,0.142794752
1.0,5.731999999994408e-06,0.14470414335999995,7.454765056
1.0,3.199999999980996e-07,0.14470414335999995,0.141602816
1.0,2.5100000000666256e-07,0.14470414335999995,0.14434304
1.0,0.098603227,0.1460912537599997,0.145362944
1.0,2.4617000000004552e-05,0.14308796415999994,0.14931968
1.0,8.499999999689312e-08,0.14470414335999995,0.144470016
1.0,0.00010228700000000646,0.14393374720000007,0.1476608
1.0,5.106000000004718e-06,0.14470414335999995,0.146141184
1.0,3.9000000000288804e-07,0.14470414335999995,0.141422592
1.0,8.420000000008976e-07,0.14470414335999995,0.142753792
1.0,6.474200000000652e-05,0.14531681279999994,0.147390464
1.0,0.010904964000000003,0.14268125184000047,0.142053376
1.0,2.6000000000192536e-08,0.14470414335999995,0.143056896
1.0,1.873199999999353e-05,0.14450942976,0.146366464
1.0,1.4019999999975719e-06,0.14470414335999995,0.1453056
1.0,0.00012170000000000236,0.1418580275199999,0.142290944
1.0,9.880000000003775e-06,0.14468819967999996,0.147234816
1.0,5.7779999999979514e-06,0.14470414335999995,0.144850944
1.0,0.02610651299999999,0.14214391807999996,0.141942784
1.0,9.411500000000572e-05,0.1434180403199999,0.148918272
1.0,2.0100000000522478e-07,0.14470414335999995,0.14811136
1.0,0.0005183230000000011,0.14346442751999994,0.126480384
