Validity, Filesize, Prediction, Target
############################
1.0,0.091185384,41.74802619392004,0.141320192
1.0,9.370499999999948e-05,0.14253561855999997,0.148680704
1.0,0.027958996999999992,0.13823224832000028,0.144912384
1.0,0.0008699159999999984,0.1430307020799997,0.141672448
1.0,2.6429999999966203e-06,0.14474844160000008,0.144592896
-1.0,1.5790000000015514e-06,0.14474844160000008,166.647988224
1.0,0.09908348,82.95832616959979,0.141545472
1.0,0.00018010400000000037,0.1450476953600001,0.142114816
1.0,2.0581000000005623e-05,0.83591389184,0.141668352
1.0,0.00012145500000000642,0.14224116735999984,0.141897728
1.0,8.587000000004341e-06,0.14474638336000006,0.148176896
1.0,6.118999999998875e-06,0.14474844160000008,0.143663104
1.0,3.1899999999862594e-07,0.14474844160000008,0.142188544
1.0,1.151599538,0.14294728704000023,0.141950976
1.0,1.4738000000000251e-05,0.14463654912000004,0.141242368
1.0,1.6147999999993612e-05,0.14463654912000004,0.148996096
1.0,2.560000000040308e-07,0.14474844160000008,0.144756736
1.0,1.260000000030681e-07,0.14474844160000008,0.145842176
1.0,9.319999999951589e-07,0.14474844160000008,0.145014784
1.0,2.5730000000057096e-06,0.14474844160000008,0.144678912
1.0,4.8000000002490495e-08,0.14474844160000008,0.142303232
1.0,2.8610999999997833e-05,0.1451853926400001,0.145866752
1.0,1.4309000000004013e-05,0.14463654912000004,0.143540224
1.0,3.2199999999704687e-07,0.14474844160000008,0.141824
1.0,0.00045802200000000237,0.14199108608000025,0.141541376
1.0,1.4889999999934123e-06,0.14474844160000008,0.145055744
1.0,1.7700000000397953e-07,0.14474844160000008,0.147034112
1.0,0.012843856,0.14089871359999978,0.148774912
1.0,1.0999999994210086e-08,0.14474844160000008,0.141447168
1.0,0.068862217,0.15006925824000042,0.143884288
1.0,5.612600000000356e-05,0.14389275648000008,0.141533184
1.0,8.608599999999911e-05,2.1558442291199986,0.141672448
1.0,9.197099999999625e-05,0.2763217305599996,0.141451264
1.0,0.056241579,0.1484794675200005,0.144715776
1.0,0.00019977200000000084,0.13808710655999984,0.146231296
1.0,3.176800000000146e-05,0.14384641023999994,0.148672512
1.0,0.0016006910000000013,0.14092904448000054,0.173699072
